Time,Type,Note,Velocity
594,note_on,81,54
652,note_on,66,26
660,note_on,62,32
930,note_on,66,0
933,note_on,69,30
1102,note_on,69,0
1159,note_on,66,39
1325,note_on,66,0
1336,note_on,69,40
1400,note_on,81,0
1407,note_on,69,0
1528,note_on,66,31
1531,note_on,86,62
1674,note_on,86,0
1689,note_on,81,69
1698,note_on,69,36
1709,note_on,66,0
1724,note_on,62,0
1765,note_on,69,0
1887,note_on,62,26
1896,note_on,78,58
1911,note_on,66,19
1922,note_on,81,0
2055,note_on,66,0
2084,note_on,69,37
2202,note_on,69,0
2285,note_on,66,18
2397,note_on,66,0
2415,note_on,69,28
2552,note_on,69,0
2587,note_on,78,0
2605,note_on,81,62
2615,note_on,66,30
2776,note_on,69,38
2778,note_on,62,0
2780,note_on,78,69
2798,note_on,66,0
2823,note_on,81,0
2826,note_on,69,0
3017,note_on,78,0
3033,note_on,74,52
3049,note_on,57,30
3057,note_on,66,27
3173,note_on,74,0
3218,note_on,66,0
3253,note_on,69,35
3320,note_on,69,0
3418,note_on,74,56
3441,note_on,74,0
3452,note_on,66,36
3520,note_on,57,0
3573,note_on,69,40
3574,note_on,66,0
3737,note_on,69,0
3774,note_on,76,66
3802,note_on,76,0
3804,note_on,61,32
3822,note_on,67,21
3828,note_on,78,68
3865,note_on,78,0
3870,note_on,76,64
3902,note_on,76,0
3919,note_on,78,77
3939,note_on,69,38
3944,note_on,67,0
3948,note_on,61,0
3950,note_on,78,0
3982,note_on,76,58
4008,note_on,76,0
4017,note_on,74,68
4042,note_on,74,0
4083,note_on,76,61
4158,note_on,69,0
4186,note_on,76,0
4208,note_on,78,58
4210,note_on,62,35
4211,note_on,66,33
4498,note_on,62,0
4523,note_on,66,0
4560,note_on,78,0
4584,note_on,74,50
4964,note_on,69,45
4975,note_on,74,0
5123,note_on,69,0
5339,note_on,81,57
5389,note_on,66,29
5391,note_on,62,30
5553,note_on,66,0
5556,note_on,69,43
5700,note_on,69,0
5735,note_on,66,45
5868,note_on,66,0
5897,note_on,69,40
6022,note_on,69,0
6070,note_on,81,0
6079,note_on,86,68
6085,note_on,66,37
6253,note_on,69,41
6260,note_on,62,0
6293,note_on,66,0
6307,note_on,86,0
6313,note_on,69,0
6340,note_on,81,68
6438,note_on,81,0
6446,note_on,66,33
6452,note_on,78,61
